Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               6               8
    1    1    3    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    grad_temp_pol    grad_temp_tor    grad_temp_pol_dr    thermal_diffusion    heat_source    composition_source    
               1   5.000000000000000E-005             341   4.507561898540511E-001               0               0   1.275251507372774E+000   1.000000000000000E+000  -4.859620614235591E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734678762E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             342   4.516162285437411E-001               0               0   1.273192532372714E+000   1.000000000000000E+000  -4.887490056427722E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734658432E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             343   4.524762672334310E-001               0               0   1.271129632611379E+000   1.000000000000000E+000  -4.915465847772909E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734687868E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             344   4.533363059231211E-001               0               0   1.269062808088771E+000   1.000000000000000E+000  -4.943548190798026E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734703332E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             345   4.541963446128111E-001               0               0   1.266992058804889E+000   1.000000000000000E+000  -4.971737288030312E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734707203E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             346   4.550407312693477E-001               0               0   1.264955177272535E+000   1.000000000000000E+000  -4.999517419142663E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734717645E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             347   4.558851179258843E-001               0               0   1.262914512534167E+000   1.000000000000000E+000  -5.027400841024596E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734678812E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             348   4.567295045824209E-001               0               0   1.260870064589785E+000   1.000000000000000E+000  -5.055387745345560E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734654448E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             349   4.575738912389575E-001               0               0   1.258821833439389E+000   1.000000000000000E+000  -5.083478323775463E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734696783E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             350   4.584024987008162E-001               0               0   1.256808200106599E+000   1.000000000000000E+000  -5.111144940184417E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734641130E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             351   4.592311061626748E-001               0               0   1.254790923641469E+000   1.000000000000000E+000  -5.138911757851511E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734684452E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             352   4.600597136245334E-001               0               0   1.252770004043998E+000   1.000000000000000E+000  -5.166778957900565E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734748695E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             353   4.608883210863920E-001               0               0   1.250745441314185E+000   1.000000000000000E+000  -5.194746721455445E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734685532E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             354   4.617010245683367E-001               0               0   1.248756198363770E+000   1.000000000000000E+000  -5.222275543856000E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734755175E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             355   4.625137280502816E-001               0               0   1.246763450788723E+000   1.000000000000000E+000  -5.249901451584221E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734698858E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             356   4.633264315322263E-001               0               0   1.244767198589046E+000   1.000000000000000E+000  -5.277624615531955E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734697261E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             357   4.641391350141710E-001               0               0   1.242767441764739E+000   1.000000000000000E+000  -5.305445206592396E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734704170E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             358   4.649358121260470E-001               0               0   1.240803718153955E+000   1.000000000000000E+000  -5.332811909447271E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734670528E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             359   4.657324892379228E-001               0               0   1.238836626776857E+000   1.000000000000000E+000  -5.360272560012886E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734720125E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             360   4.665291663497986E-001               0               0   1.236866167633446E+000   1.000000000000000E+000  -5.387827319270271E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734780432E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             361   4.673258434616745E-001               0               0   1.234892340723722E+000   1.000000000000000E+000  -5.415476348201106E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734756739E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             362   4.681063742268388E-001               0               0   1.232955251515516E+000   1.000000000000000E+000  -5.442656589317585E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734746135E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             363   4.688869049920031E-001               0               0   1.231014929667481E+000   1.000000000000000E+000  -5.469927623592742E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734725497E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             364   4.696674357571675E-001               0               0   1.229071375179618E+000   1.000000000000000E+000  -5.497289602417004E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734669985E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             365   4.704479665223318E-001               0               0   1.227124588051927E+000   1.000000000000000E+000  -5.524742677180234E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734721167E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             366   4.712122333957224E-001               0               0   1.225215233754327E+000   1.000000000000000E+000  -5.551712127346075E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734729338E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             367   4.719765002691130E-001               0               0   1.223302780130157E+000   1.000000000000000E+000  -5.578769203948046E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734785307E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             368   4.727407671425036E-001               0               0   1.221387227179415E+000   1.000000000000000E+000  -5.605914049107915E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734631905E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             369   4.735050340158942E-001               0               0   1.219468574902103E+000   1.000000000000000E+000  -5.633146804949017E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734711777E+001   1.857142857142857E+000   0.000000000000000E+000
